1767672418842,2026-01-06T04:06:58.842043,0.461,0.612,0.6271,0
1767672419855,2026-01-06T04:06:59.855014,0.431,0.6127,0.6271,0
1767672420879,2026-01-06T04:07:00.879911,0.574,0.6128,0.6271,0
1767672421914,2026-01-06T04:07:01.914931,0.543,0.6119,0.6271,0
1767672422945,2026-01-06T04:07:02.945932,0.646,0.6159,0.6271,0
1767672423972,2026-01-06T04:07:03.972166,0.644,0.6164,0.6272,0
1767672425006,2026-01-06T04:07:05.006169,0.765,0.6132,0.6272,1
1767672426552,2026-01-06T04:07:06.552108,0.763,0.6144,0.6273,1
1767672428084,2026-01-06T04:07:08.084389,0.549,0.6143,0.6273,0
1767672429121,2026-01-06T04:07:09.121418,0.5,0.6143,0.6274,0
1767672430211,2026-01-06T04:07:10.211268,0.711,0.6154,0.6274,1
1767672431752,2026-01-06T04:07:11.752274,0.475,0.6193,0.6274,0
1767672432778,2026-01-06T04:07:12.778217,0.567,0.621,0.6275,0
1767672433800,2026-01-06T04:07:13.800214,0.59,0.6196,0.6275,0
1767672434834,2026-01-06T04:07:14.834921,0.52,0.6187,0.6275,0
1767672435856,2026-01-06T04:07:15.856006,0.422,0.6183,0.6276,0
1767672436881,2026-01-06T04:07:16.881939,0.492,0.6193,0.6276,0
1767672437919,2026-01-06T04:07:17.919160,0.489,0.6187,0.6277,0
1767672438940,2026-01-06T04:07:18.940116,0.486,0.6165,0.6277,0
1767672439973,2026-01-06T04:07:19.973626,0.965,0.6217,0.6277,1
1767672441529,2026-01-06T04:07:21.529828,0.798,0.6212,0.6278,1
1767672443066,2026-01-06T04:07:23.066830,0.58,0.621,0.6278,0
1767672444088,2026-01-06T04:07:24.088503,0.424,0.6208,0.6278,0
1767672445108,2026-01-06T04:07:25.108477,0.426,0.6199,0.6278,0
1767672446146,2026-01-06T04:07:26.146551,0.413,0.6196,0.6278,0
1767672447169,2026-01-06T04:07:27.169545,0.53,0.6194,0.6279,0
1767672448204,2026-01-06T04:07:28.204830,0.416,0.6183,0.6279,0
1767672449239,2026-01-06T04:07:29.239929,0.404,0.6186,0.6279,0
1767672450261,2026-01-06T04:07:30.261006,0.407,0.6176,0.6279,0
1767672451281,2026-01-06T04:07:31.281996,0.418,0.6179,0.6279,0
1767672452303,2026-01-06T04:07:32.303249,0.426,0.6181,0.628,0
1767672453338,2026-01-06T04:07:33.338761,0.426,0.6174,0.628,0
1767672454361,2026-01-06T04:07:34.361860,0.418,0.6177,0.628,0
1767672455382,2026-01-06T04:07:35.382620,0.408,0.6185,0.628,0
1767672456405,2026-01-06T04:07:36.405620,0.451,0.6185,0.628,0
1767672457429,2026-01-06T04:07:37.429198,0.527,0.6195,0.628,0
1767672458451,2026-01-06T04:07:38.451226,0.53,0.6195,0.6281,0
1767672459489,2026-01-06T04:07:39.489564,0.512,0.6187,0.6281,0
1767672460510,2026-01-06T04:07:40.510558,0.517,0.6184,0.6281,0
1767672461533,2026-01-06T04:07:41.533273,0.415,0.6179,0.6281,0
1767672462569,2026-01-06T04:07:42.569264,0.526,0.6173,0.6282,0
1767672463606,2026-01-06T04:07:43.606336,0.526,0.6171,0.6282,0
1767672464628,2026-01-06T04:07:44.628890,0.472,0.6181,0.6283,0
1767672465664,2026-01-06T04:07:45.664662,0.437,0.6163,0.6283,0
1767672466699,2026-01-06T04:07:46.699630,0.449,0.6159,0.6283,0
1767672467720,2026-01-06T04:07:47.720120,0.441,0.6166,0.6283,0
1767672468754,2026-01-06T04:07:48.754796,0.456,0.6164,0.6284,0
1767672469791,2026-01-06T04:07:49.791797,0.557,0.6159,0.6284,0
1767672470813,2026-01-06T04:07:50.813887,0.434,0.6158,0.6284,0
1767672471833,2026-01-06T04:07:51.833891,0.517,0.6154,0.6285,0
1767672472857,2026-01-06T04:07:52.857897,0.442,0.616,0.6285,0
1767672473880,2026-01-06T04:07:53.880875,0.506,0.6155,0.6285,0
1767672474902,2026-01-06T04:07:54.902053,0.573,0.6156,0.6286,0
1767672475938,2026-01-06T04:07:55.938054,0.441,0.6148,0.6286,0
1767672476962,2026-01-06T04:07:56.962090,0.561,0.6153,0.6286,0
1767672478000,2026-01-06T04:07:58.000135,0.625,0.6151,0.6286,0
1767672479020,2026-01-06T04:07:59.020643,0.553,0.6155,0.6286,0
1767672480058,2026-01-06T04:08:00.058653,0.544,0.6155,0.6286,0
1767672481080,2026-01-06T04:08:01.080648,0.642,0.6177,0.6286,0
1767672482128,2026-01-06T04:08:02.128925,0.586,0.6199,0.6286,0
1767672483169,2026-01-06T04:08:03.169920,0.607,0.6201,0.6286,0
1767672484214,2026-01-06T04:08:04.214075,0.675,0.6216,0.6286,0
1767672485253,2026-01-06T04:08:05.253078,0.585,0.6222,0.6287,0
1767672486276,2026-01-06T04:08:06.276434,0.512,0.6221,0.6287,0
1767672487305,2026-01-06T04:08:07.305392,0.615,0.6224,0.6287,0
1767672488339,2026-01-06T04:08:08.339511,0.582,0.6223,0.6287,0
1767672489372,2026-01-06T04:08:09.372507,0.502,0.6243,0.6287,0
1767672490430,2026-01-06T04:08:10.430787,0.627,0.626,0.6287,0
1767672491534,2026-01-06T04:08:11.534158,0.627,0.6275,0.6288,0
1767672492557,2026-01-06T04:08:12.557205,0.366,0.6276,0.6288,0
1767672493573,2026-01-06T04:08:13.573929,0.467,0.6275,0.6288,0
1767672494590,2026-01-06T04:08:14.590953,0.467,0.6274,0.6288,0
1767672495612,2026-01-06T04:08:15.612323,0.367,0.6269,0.6288,0
1767672496633,2026-01-06T04:08:16.633321,0.453,0.6261,0.6288,0
1767672497662,2026-01-06T04:08:17.662461,0.394,0.6252,0.6288,0
1767672498679,2026-01-06T04:08:18.679963,0.349,0.6243,0.6288,0
1767672499705,2026-01-06T04:08:19.705957,0.4,0.6237,0.6288,0
1767672500723,2026-01-06T04:08:20.723939,0.487,0.623,0.6288,0
1767672501752,2026-01-06T04:08:21.752694,0.402,0.6228,0.6288,0
1767672502776,2026-01-06T04:08:22.776682,0.469,0.6207,0.6289,0
1767672503789,2026-01-06T04:08:23.789089,0.418,0.6196,0.6289,0
1767672504816,2026-01-06T04:08:24.816471,0.429,0.6191,0.6289,0
1767672505837,2026-01-06T04:08:25.837473,0.326,0.6184,0.6289,0
1767672506859,2026-01-06T04:08:26.859432,0.362,0.618,0.6289,0
1767672507874,2026-01-06T04:08:27.874410,0.402,0.6179,0.6289,0
1767672508897,2026-01-06T04:08:28.897988,0.371,0.6174,0.6289,0
1767672509928,2026-01-06T04:08:29.928962,0.37,0.6176,0.6289,0
1767672510955,2026-01-06T04:08:30.955814,0.388,0.617,0.6289,0
1767672511970,2026-01-06T04:08:31.970817,0.354,0.6169,0.6289,0
1767672512996,2026-01-06T04:08:32.996904,0.362,0.6165,0.6289,0
1767672514010,2026-01-06T04:08:34.010880,0.328,0.6167,0.6289,0
1767672515025,2026-01-06T04:08:35.025605,0.368,0.6183,0.6289,0
1767672516046,2026-01-06T04:08:36.046581,0.426,0.6166,0.6289,0
1767672517068,2026-01-06T04:08:37.068626,0.452,0.6165,0.629,0
1767672518082,2026-01-06T04:08:38.082838,0.371,0.618,0.629,0
1767672519113,2026-01-06T04:08:39.113812,0.395,0.6169,0.629,0
1767672520132,2026-01-06T04:08:40.132301,0.333,0.6165,0.629,0
1767672521154,2026-01-06T04:08:41.154800,0.388,0.6156,0.629,0
1767672522176,2026-01-06T04:08:42.176938,0.405,0.6155,0.629,0
1767672523195,2026-01-06T04:08:43.195940,0.4,0.6158,0.6291,0
1767672524220,2026-01-06T04:08:44.220883,0.386,0.6152,0.6291,0
1767672525248,2026-01-06T04:08:45.248094,0.406,0.6145,0.6291,0
1767672526261,2026-01-06T04:08:46.261824,0.362,0.6155,0.6291,0
1767672527278,2026-01-06T04:08:47.278830,0.388,0.6147,0.6291,0
1767672528297,2026-01-06T04:08:48.297072,0.415,0.616,0.6291,0
1767672529314,2026-01-06T04:08:49.314092,0.413,0.615,0.6292,0
1767672530338,2026-01-06T04:08:50.338078,0.41,0.6155,0.6292,0
1767672531364,2026-01-06T04:08:51.364045,0.437,0.6153,0.6292,0
1767672532391,2026-01-06T04:08:52.391054,0.413,0.6154,0.6292,0
1767672533421,2026-01-06T04:08:53.421279,0.496,0.6149,0.6292,0
1767672534447,2026-01-06T04:08:54.447284,0.411,0.615,0.6293,0
1767672535479,2026-01-06T04:08:55.479756,0.386,0.6152,0.6293,0
1767672536501,2026-01-06T04:08:56.501773,0.36,0.6147,0.6293,0
1767672537524,2026-01-06T04:08:57.524367,0.424,0.6153,0.6293,0
1767672538554,2026-01-06T04:08:58.554360,0.414,0.6153,0.6293,0
1767672539580,2026-01-06T04:08:59.580717,0.429,0.6155,0.6294,0
1767672540605,2026-01-06T04:09:00.605708,0.382,0.6146,0.6294,0
1767672541623,2026-01-06T04:09:01.623508,0.4,0.6174,0.6294,0
1767672542650,2026-01-06T04:09:02.650890,0.407,0.6156,0.6294,0
1767672543672,2026-01-06T04:09:03.672892,0.345,0.6151,0.6294,0
1767672544699,2026-01-06T04:09:04.699754,0.403,0.6147,0.6294,0
1767672545725,2026-01-06T04:09:05.725779,0.439,0.6141,0.6294,0
1767672546741,2026-01-06T04:09:06.741205,0.362,0.613,0.6294,0
1767672547768,2026-01-06T04:09:07.768193,0.411,0.6128,0.6294,0
1767672548797,2026-01-06T04:09:08.797621,0.419,0.6124,0.6294,0
1767672549822,2026-01-06T04:09:09.822613,0.702,0.618,0.6294,1
1767672551360,2026-01-06T04:09:11.360876,0.668,0.6192,0.6294,0
1767672552380,2026-01-06T04:09:12.380118,0.526,0.6205,0.6294,0
1767672553413,2026-01-06T04:09:13.413640,0.438,0.6206,0.6294,0
1767672554440,2026-01-06T04:09:14.440633,0.498,0.6207,0.6295,0
1767672555465,2026-01-06T04:09:15.465715,0.434,0.6201,0.6295,0
1767672556479,2026-01-06T04:09:16.479710,0.424,0.6207,0.6295,0
1767672557494,2026-01-06T04:09:17.494086,0.638,0.624,0.6295,0
1767672558532,2026-01-06T04:09:18.532824,0.515,0.6231,0.6295,0
1767672559562,2026-01-06T04:09:19.562819,0.412,0.6219,0.6295,0
1767672560594,2026-01-06T04:09:20.594735,0.384,0.6223,0.6296,0
1767672561618,2026-01-06T04:09:21.618273,0.377,0.6228,0.6296,0
1767672562631,2026-01-06T04:09:22.631909,0.502,0.6228,0.6296,0
1767672563656,2026-01-06T04:09:23.656962,0.349,0.622,0.6296,0
1767672564678,2026-01-06T04:09:24.678996,0.394,0.6221,0.6296,0
1767672565697,2026-01-06T04:09:25.697034,0.336,0.6195,0.6296,0
1767672566719,2026-01-06T04:09:26.719064,0.432,0.6192,0.6296,0
1767672567739,2026-01-06T04:09:27.739022,0.345,0.6191,0.6296,0
1767672568761,2026-01-06T04:09:28.761602,0.338,0.6184,0.6296,0
1767672569776,2026-01-06T04:09:29.776597,0.333,0.6175,0.6296,0
1767672570793,2026-01-06T04:09:30.793680,0.406,0.6148,0.6296,0
1767672571834,2026-01-06T04:09:31.834875,0.384,0.6143,0.6296,0
1767672572857,2026-01-06T04:09:32.857870,0.322,0.6141,0.6297,0
1767672573873,2026-01-06T04:09:33.873692,0.398,0.614,0.6297,0
1767672574897,2026-01-06T04:09:34.897708,0.366,0.614,0.6297,0
1767672575919,2026-01-06T04:09:35.919170,0.326,0.6144,0.6297,0
1767672576937,2026-01-06T04:09:36.937150,0.347,0.6141,0.6297,0
1767672577959,2026-01-06T04:09:37.959703,0.419,0.6136,0.6297,0
1767672578979,2026-01-06T04:09:38.979739,0.358,0.6137,0.6297,0
1767672580006,2026-01-06T04:09:40.006990,0.397,0.6123,0.6297,0
1767672581023,2026-01-06T04:09:41.023992,0.363,0.6129,0.6297,0
1767672582053,2026-01-06T04:09:42.053686,0.37,0.6138,0.6298,0
1767672583073,2026-01-06T04:09:43.073687,0.426,0.6127,0.6298,0
1767672584101,2026-01-06T04:09:44.101392,0.323,0.6132,0.6298,0
1767672585134,2026-01-06T04:09:45.134699,0.416,0.6136,0.6298,0
1767672586153,2026-01-06T04:09:46.153693,0.444,0.6145,0.6298,0
1767672587182,2026-01-06T04:09:47.182869,0.423,0.6149,0.6299,0
1767672588216,2026-01-06T04:09:48.216869,0.679,0.6189,0.6299,0
1767672589245,2026-01-06T04:09:49.245183,0.551,0.6197,0.6299,0
1767672590272,2026-01-06T04:09:50.272943,0.427,0.62,0.6299,0
1767672591291,2026-01-06T04:09:51.291502,0.451,0.6194,0.6299,0
1767672592313,2026-01-06T04:09:52.313479,0.45,0.6195,0.63,0
1767672593343,2026-01-06T04:09:53.343408,0.476,0.619,0.63,0
1767672594360,2026-01-06T04:09:54.360451,0.422,0.619,0.63,0
1767672595376,2026-01-06T04:09:55.376666,0.41,0.62,0.63,0
1767672596403,2026-01-06T04:09:56.403224,0.504,0.6189,0.63,0
1767672597431,2026-01-06T04:09:57.431222,0.442,0.6189,0.63,0
1767672598473,2026-01-06T04:09:58.473744,0.459,0.6184,0.6301,0
1767672599504,2026-01-06T04:09:59.504755,0.4,0.6183,0.6301,0
1767672600535,2026-01-06T04:10:00.535890,0.445,0.618,0.6301,0
1767672601551,2026-01-06T04:10:01.551889,0.424,0.6185,0.6301,0
1767672602575,2026-01-06T04:10:02.575149,0.438,0.618,0.6301,0
1767672603602,2026-01-06T04:10:03.602134,0.383,0.6185,0.6302,0
1767672604630,2026-01-06T04:10:04.630984,0.345,0.6186,0.6302,0
1767672605649,2026-01-06T04:10:05.649985,0.434,0.619,0.6302,0
1767672606672,2026-01-06T04:10:06.672118,0.489,0.6203,0.6302,0
1767672607693,2026-01-06T04:10:07.693119,0.411,0.6202,0.6302,0
1767672608707,2026-01-06T04:10:08.707516,0.469,0.6213,0.6302,0
1767672609730,2026-01-06T04:10:09.730046,0.424,0.6202,0.6302,0
1767672610762,2026-01-06T04:10:10.762042,0.393,0.6196,0.6303,0
1767672611791,2026-01-06T04:10:11.791184,0.427,0.6202,0.6303,0
1767672612809,2026-01-06T04:10:12.809184,0.383,0.6198,0.6303,0
1767672613831,2026-01-06T04:10:13.831081,0.403,0.6202,0.6303,0
1767672614857,2026-01-06T04:10:14.857085,0.462,0.6202,0.6303,0
1767672615870,2026-01-06T04:10:15.870111,0.434,0.6199,0.6303,0
1767672616910,2026-01-06T04:10:16.910078,0.437,0.6197,0.6304,0
1767672617936,2026-01-06T04:10:17.936843,0.463,0.6196,0.6304,0
1767672618964,2026-01-06T04:10:18.964811,0.396,0.6178,0.6304,0
1767672619991,2026-01-06T04:10:19.991797,0.442,0.6179,0.6304,0
1767672621013,2026-01-06T04:10:21.013871,0.413,0.6188,0.6304,0
1767672622036,2026-01-06T04:10:22.036486,0.42,0.6188,0.6304,0
1767672623073,2026-01-06T04:10:23.073946,0.374,0.6189,0.6304,0
1767672624100,2026-01-06T04:10:24.100976,0.474,0.6184,0.6304,0
1767672625132,2026-01-06T04:10:25.132883,0.415,0.6184,0.6305,0
1767672626153,2026-01-06T04:10:26.153162,0.373,0.6169,0.6305,0
1767672627180,2026-01-06T04:10:27.180510,0.395,0.6162,0.6305,0
1767672628199,2026-01-06T04:10:28.199514,0.451,0.6171,0.6305,0
1767672629212,2026-01-06T04:10:29.212983,0.408,0.617,0.6305,0
1767672630242,2026-01-06T04:10:30.242092,0.47,0.6176,0.6305,0
1767672631277,2026-01-06T04:10:31.277535,0.4,0.6162,0.6305,0
1767672632297,2026-01-06T04:10:32.297657,0.394,0.6176,0.6305,0
1767672633322,2026-01-06T04:10:33.322651,0.396,0.6164,0.6305,0
1767672634346,2026-01-06T04:10:34.346697,0.355,0.6169,0.6305,0
1767672635373,2026-01-06T04:10:35.373168,0.406,0.6177,0.6305,0
1767672636398,2026-01-06T04:10:36.398703,0.388,0.6164,0.6306,0
1767672637427,2026-01-06T04:10:37.427708,0.436,0.6167,0.6306,0
1767672638455,2026-01-06T04:10:38.455871,0.434,0.6158,0.6306,0
1767672639484,2026-01-06T04:10:39.484823,0.334,0.616,0.6306,0
1767672640509,2026-01-06T04:10:40.509755,0.386,0.6162,0.6306,0
1767672641547,2026-01-06T04:10:41.547770,0.38,0.6156,0.6306,0
1767672642572,2026-01-06T04:10:42.572778,0.367,0.615,0.6306,0
1767672643592,2026-01-06T04:10:43.592781,0.376,0.6155,0.6306,0
1767672644619,2026-01-06T04:10:44.619796,0.364,0.616,0.6306,0
1767672645646,2026-01-06T04:10:45.646756,0.349,0.6159,0.6306,0
1767672646667,2026-01-06T04:10:46.667079,0.366,0.6162,0.6306,0
1767672647693,2026-01-06T04:10:47.693057,0.391,0.6166,0.6306,0
1767672648707,2026-01-06T04:10:48.707943,0.441,0.6171,0.6306,0
1767672649726,2026-01-06T04:10:49.726948,0.374,0.6161,0.6306,0
1767672650739,2026-01-06T04:10:50.739957,0.431,0.616,0.6306,0
1767672651757,2026-01-06T04:10:51.757451,0.474,0.6155,0.6306,0
1767672652796,2026-01-06T04:10:52.796447,0.421,0.6155,0.6306,0
1767672653821,2026-01-06T04:10:53.821029,0.474,0.6158,0.6307,0
1767672654848,2026-01-06T04:10:54.848007,0.393,0.6156,0.6307,0
1767672655873,2026-01-06T04:10:55.873096,0.37,0.6154,0.6307,0
1767672656899,2026-01-06T04:10:56.899099,0.408,0.6154,0.6307,0
1767672657918,2026-01-06T04:10:57.918415,0.354,0.6153,0.6307,0
1767672658932,2026-01-06T04:10:58.932413,0.441,0.6153,0.6307,0
1767672659948,2026-01-06T04:10:59.948903,0.361,0.6129,0.6307,0
1767672660976,2026-01-06T04:11:00.976905,0.385,0.6147,0.6307,0
1767672662007,2026-01-06T04:11:02.007866,0.426,0.6156,0.6307,0
1767672663033,2026-01-06T04:11:03.033824,0.358,0.6148,0.6307,0
1767672664061,2026-01-06T04:11:04.061847,0.353,0.6151,0.6307,0
1767672665086,2026-01-06T04:11:05.086464,0.358,0.6142,0.6307,0
1767672666101,2026-01-06T04:11:06.101462,0.438,0.6144,0.6307,0
1767672667129,2026-01-06T04:11:07.129467,0.376,0.6139,0.6307,0
1767672668141,2026-01-06T04:11:08.141474,0.427,0.6128,0.6307,0
1767672669168,2026-01-06T04:11:09.168193,0.453,0.6133,0.6307,0
1767672670196,2026-01-06T04:11:10.196188,0.402,0.6132,0.6307,0
1767672671222,2026-01-06T04:11:11.222735,0.454,0.6139,0.6307,0
1767672672249,2026-01-06T04:11:12.249741,0.365,0.6131,0.6307,0
1767672673306,2026-01-06T04:11:13.306288,0.464,0.6128,0.6307,0
1767672674318,2026-01-06T04:11:14.318938,0.35,0.6132,0.6307,0
1767672675346,2026-01-06T04:11:15.346464,0.378,0.6135,0.6307,0
1767672676361,2026-01-06T04:11:16.361497,0.392,0.6127,0.6307,0
1767672677377,2026-01-06T04:11:17.377071,0.363,0.6131,0.6307,0
1767672678412,2026-01-06T04:11:18.412730,0.432,0.6131,0.6307,0
1767672679433,2026-01-06T04:11:19.433733,0.375,0.6129,0.6307,0
1767672680459,2026-01-06T04:11:20.459644,0.4,0.6131,0.6307,0
1767672681472,2026-01-06T04:11:21.472882,0.372,0.6134,0.6307,0
1767672682499,2026-01-06T04:11:22.499065,0.427,0.6136,0.6307,0
1767672683513,2026-01-06T04:11:23.513065,0.311,0.6135,0.6307,0
1767672684540,2026-01-06T04:11:24.540372,0.338,0.6121,0.6307,0
1767672685568,2026-01-06T04:11:25.568344,0.341,0.6129,0.6307,0
1767672686596,2026-01-06T04:11:26.596578,0.404,0.6127,0.6307,0
1767672687607,2026-01-06T04:11:27.607610,0.362,0.6131,0.6307,0
1767672688637,2026-01-06T04:11:28.637315,0.389,0.6136,0.6307,0
1767672689661,2026-01-06T04:11:29.661776,0.519,0.6149,0.6307,0
1767672690698,2026-01-06T04:11:30.698929,0.584,0.6172,0.6307,0
1767672691723,2026-01-06T04:11:31.723345,0.578,0.6188,0.6307,0
1767672692753,2026-01-06T04:11:32.753345,0.597,0.619,0.6307,0
1767672693780,2026-01-06T04:11:33.780349,0.42,0.6203,0.6307,0
1767672694809,2026-01-06T04:11:34.809367,0.418,0.6204,0.6307,0
1767672695824,2026-01-06T04:11:35.824864,0.368,0.6211,0.6307,0
1767672696839,2026-01-06T04:11:36.839899,0.358,0.6208,0.6307,0
1767672697854,2026-01-06T04:11:37.854927,0.391,0.6209,0.6307,0
1767672698869,2026-01-06T04:11:38.869931,0.36,0.6204,0.6307,0
1767672699884,2026-01-06T04:11:39.884004,0.349,0.6214,0.6307,0
1767672700895,2026-01-06T04:11:40.895951,0.434,0.6183,0.6307,0
1767672701921,2026-01-06T04:11:41.921955,0.38,0.6193,0.6307,0
1767672702936,2026-01-06T04:11:42.936199,0.382,0.6197,0.6307,0
1767672703963,2026-01-06T04:11:43.963188,0.312,0.6193,0.6307,0
1767672704977,2026-01-06T04:11:44.977270,0.402,0.619,0.6307,0
1767672705995,2026-01-06T04:11:45.995287,0.282,0.6194,0.6307,0
1767672707009,2026-01-06T04:11:47.009911,0.293,0.6183,0.6307,0
1767672708039,2026-01-06T04:11:48.039064,0.278,0.6183,0.6307,0
1767672709056,2026-01-06T04:11:49.056203,0.362,0.6145,0.6307,0
1767672710086,2026-01-06T04:11:50.086229,0.38,0.6148,0.6307,0
1767672711112,2026-01-06T04:11:51.112731,0.319,0.6144,0.6307,0
1767672712132,2026-01-06T04:11:52.132706,0.31,0.6146,0.6307,0
1767672713145,2026-01-06T04:11:53.145667,0.313,0.6149,0.6307,0
1767672714159,2026-01-06T04:11:54.159692,0.438,0.6149,0.6307,0
1767672715173,2026-01-06T04:11:55.173692,0.296,0.6139,0.6307,0
1767672716204,2026-01-06T04:11:56.204816,0.303,0.6138,0.6307,0
1767672717225,2026-01-06T04:11:57.225812,0.304,0.6136,0.6307,0
1767672718263,2026-01-06T04:11:58.263973,0.422,0.6139,0.6307,0
1767672719313,2026-01-06T04:11:59.313011,0.441,0.6156,0.6307,0
1767672720342,2026-01-06T04:12:00.342876,0.337,0.6145,0.6307,0
1767672721357,2026-01-06T04:12:01.357914,0.399,0.6175,0.6307,0
1767672722371,2026-01-06T04:12:02.371609,0.364,0.6185,0.6307,0
1767672723401,2026-01-06T04:12:03.401628,0.487,0.6206,0.6307,0
1767672724652,2026-01-06T04:12:04.652244,0.679,0.6239,0.6307,0
1767672725663,2026-01-06T04:12:05.663814,0.532,0.6217,0.6307,0
1767672726698,2026-01-06T04:12:06.698620,0.386,0.6215,0.6307,0
1767672727713,2026-01-06T04:12:07.713623,0.36,0.6208,0.6307,0
1767672728731,2026-01-06T04:12:08.731395,0.388,0.6205,0.6307,0
1767672729759,2026-01-06T04:12:09.759397,0.401,0.6213,0.6307,0
1767672730788,2026-01-06T04:12:10.788435,0.416,0.6208,0.6307,0
1767672731810,2026-01-06T04:12:11.810292,0.398,0.6207,0.6307,0
1767672732825,2026-01-06T04:12:12.825282,0.422,0.618,0.6307,0
1767672733856,2026-01-06T04:12:13.856413,0.416,0.6167,0.6307,0
1767672734869,2026-01-06T04:12:14.869439,0.41,0.6161,0.6307,0
1767672735896,2026-01-06T04:12:15.896583,0.406,0.6145,0.6307,0
1767672736919,2026-01-06T04:12:16.919583,0.358,0.615,0.6307,0
1767672737935,2026-01-06T04:12:17.935349,0.392,0.614,0.6307,0
1767672738964,2026-01-06T04:12:18.964344,0.348,0.6139,0.6307,0
1767672739983,2026-01-06T04:12:19.983586,0.407,0.6143,0.6307,0
1767672741015,2026-01-06T04:12:21.015584,0.336,0.6143,0.6307,0
1767672742043,2026-01-06T04:12:22.043772,0.407,0.6158,0.6307,0
1767672743071,2026-01-06T04:12:23.071614,0.34,0.6143,0.6307,0
1767672744098,2026-01-06T04:12:24.098551,0.394,0.6147,0.6307,0
1767672745126,2026-01-06T04:12:25.126213,0.435,0.6158,0.6307,0
1767672746153,2026-01-06T04:12:26.153173,0.757,0.6195,0.6307,1
1767672747670,2026-01-06T04:12:27.670992,0.513,0.6188,0.6307,0
1767672748692,2026-01-06T04:12:28.692905,0.436,0.6203,0.6307,0
1767672749715,2026-01-06T04:12:29.715454,0.408,0.6196,0.6307,0
1767672750738,2026-01-06T04:12:30.738487,0.397,0.6181,0.6307,0
1767672751763,2026-01-06T04:12:31.763399,0.454,0.6189,0.6307,0
1767672752789,2026-01-06T04:12:32.789402,0.35,0.6185,0.6307,0
1767672753824,2026-01-06T04:12:33.824609,0.423,0.6177,0.6307,0
1767672754839,2026-01-06T04:12:34.839577,0.403,0.6177,0.6307,0
1767672755862,2026-01-06T04:12:35.862448,0.409,0.6173,0.6307,0
1767672756888,2026-01-06T04:12:36.888477,0.389,0.6164,0.6307,0
1767672757907,2026-01-06T04:12:37.907422,0.531,0.616,0.6307,0
1767672759044,2026-01-06T04:12:39.044401,0.411,0.6153,0.6307,0
1767672760057,2026-01-06T04:12:40.057724,0.385,0.6144,0.6307,0
1767672761071,2026-01-06T04:12:41.071758,0.379,0.6146,0.6307,0
1767672762085,2026-01-06T04:12:42.085226,0.46,0.6146,0.6307,0
1767672763105,2026-01-06T04:12:43.105232,0.379,0.6151,0.6307,0
1767672764130,2026-01-06T04:12:44.130225,0.336,0.614,0.6307,0
1767672765161,2026-01-06T04:12:45.161409,0.398,0.6148,0.6307,0
1767672766189,2026-01-06T04:12:46.189387,0.336,0.6143,0.6307,0
1767672767202,2026-01-06T04:12:47.202519,0.396,0.6148,0.6307,0
1767672768225,2026-01-06T04:12:48.225560,0.355,0.6144,0.6307,0
1767672769239,2026-01-06T04:12:49.239708,0.375,0.6145,0.6307,0
1767672770267,2026-01-06T04:12:50.267723,0.364,0.6154,0.6307,0
1767672771293,2026-01-06T04:12:51.293499,0.388,0.6158,0.6307,0
1767672772319,2026-01-06T04:12:52.319500,0.363,0.6166,0.6307,0
1767672773363,2026-01-06T04:12:53.363132,0.356,0.615,0.6307,0
1767672774392,2026-01-06T04:12:54.392126,0.377,0.6159,0.6307,0
1767672775404,2026-01-06T04:12:55.404874,0.404,0.6166,0.6307,0
1767672776418,2026-01-06T04:12:56.418900,0.403,0.6138,0.6307,0
1767672777433,2026-01-06T04:12:57.433873,0.354,0.6147,0.6307,0
1767672778449,2026-01-06T04:12:58.449625,0.385,0.6142,0.6307,0
1767672779479,2026-01-06T04:12:59.479629,0.391,0.6124,0.6307,0
1767672780494,2026-01-06T04:13:00.494913,0.366,0.6125,0.6307,0
1767672781525,2026-01-06T04:13:01.525973,0.398,0.6124,0.6307,0
1767672782540,2026-01-06T04:13:02.540707,0.37,0.6126,0.6307,0
1767672783565,2026-01-06T04:13:03.565728,0.415,0.612,0.6307,0
1767672784591,2026-01-06T04:13:04.591616,0.388,0.6122,0.6307,0
1767672785609,2026-01-06T04:13:05.609585,0.423,0.6118,0.6307,0
1767672786635,2026-01-06T04:13:06.635588,0.418,0.6127,0.6307,0
1767672787660,2026-01-06T04:13:07.660550,0.389,0.612,0.6307,0
1767672788683,2026-01-06T04:13:08.683851,0.408,0.6122,0.6307,0
1767672789698,2026-01-06T04:13:09.698442,0.388,0.6118,0.6307,0
1767672790713,2026-01-06T04:13:10.713440,0.411,0.6118,0.6307,0
1767672791731,2026-01-06T04:13:11.731073,0.375,0.6113,0.6307,0
1767672792760,2026-01-06T04:13:12.760229,0.433,0.6111,0.6307,0
1767672793772,2026-01-06T04:13:13.772033,0.383,0.6115,0.6307,0
1767672794802,2026-01-06T04:13:14.802003,0.448,0.6115,0.6307,0
1767672795824,2026-01-06T04:13:15.824719,0.405,0.6112,0.6307,0
1767672796836,2026-01-06T04:13:16.836740,0.392,0.6125,0.6307,0
1767672797872,2026-01-06T04:13:17.872313,0.726,0.6166,0.6307,1
1767672799463,2026-01-06T04:13:19.463510,0.45,0.6162,0.6307,0
1767672800493,2026-01-06T04:13:20.493397,0.387,0.6164,0.6307,0
